Total_Stops,Day,Month,Arr_Hour,Arr_Min,Dep_Hour,Dep_Min,Duration_Hour,Duration_Min,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Chennai,Delhi,Kolkata,Mumbai,Cochin,Delhi,Hyderabad,Kolkata,New Delhi
1,6,6,4,25,17,30,10,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,12,10,20,6,20,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,19,0,19,15,23,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,21,0,8,0,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,6,2,45,23,55,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,12,12,35,18,15,18,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,12,22,35,7,30,15,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,1,20,30,15,15,5,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,3,12,55,10,10,2,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,5,22,35,16,30,6,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,21,3,18,50,13,55,28,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,16,10,6,50,9,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,19,15,9,0,10,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,12,10,25,5,45,4,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,3,12,35,19,15,17,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,8,15,21,25,10,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,6,22,30,13,15,9,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,3,22,10,9,55,12,15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,6,12,4,25,19,15,9,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,12,8,15,22,55,9,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,6,1,35,10,45,14,50,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,9,10,5,20,0,14,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,3,9,0,21,25,11,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,5,9,19,0,5,30,13,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4,6,23,55,21,5,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,21,3,4,25,16,0,12,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,5,17,45,15,15,2,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,19,0,17,30,25,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,4,25,9,0,19,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,1,21,0,14,0,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,3,1,20,22,50,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,3,1,35,13,55,11,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,15,6,12,35,5,30,7,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,12,22,50,19,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15,3,8,35,7,10,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,15,6,8,35,5,55,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
